"date","device","failure","attribute1","attribute2","attribute3","attribute4","attribute5","attribute6","attribute7","attribute8","attribute9"
2015-06-27,"S1F0TMRF",0,8633016,0,0,0,11,277074,0,0,0
2015-06-27,"S1F0TNW4",0,123620584,416,0,0,10,269706,0,0,0
2015-06-27,"S1F0TP5E",0,70118096,0,2693,0,12,297363,0,0,2522
2015-06-27,"S1F0TP82",0,2951328,0,0,0,8,269686,0,0,0
2015-06-27,"S1F0TP8F",0,41356816,0,0,0,13,333816,0,0,8
2015-06-27,"S1F0TPH4",0,88814808,0,0,0,13,241667,0,0,0
2015-06-27,"S1F0TPJC",0,217568928,0,10,0,12,278419,0,0,42
2015-06-27,"S1F0TPMF",0,11714688,0,0,0,6,278347,0,0,0
2015-06-27,"S1F0TQJ4",0,69695896,0,0,0,8,270767,0,0,0
2015-06-27,"S1F0TQTF",0,175559384,0,0,0,12,273337,0,0,0
2015-06-27,"S1F0VE35",0,104828936,0,0,0,8,278395,0,0,0
2015-06-27,"S1F0X4RC",0,236816048,0,0,0,11,216286,0,0,0
2015-06-27,"S1F0Y6BM",0,57721096,0,0,0,8,215951,0,0,0
2015-06-27,"S1F0Y8MA",0,24746320,0,0,0,8,213608,0,0,0
2015-06-27,"S1F0YX6Z",0,100374744,0,0,0,8,215245,0,0,1
2015-06-27,"S1F100R5",0,184931016,0,0,0,7,258688,0,0,0
2015-06-27,"S1F101MC",0,229887600,0,0,0,10,239529,0,0,6
2015-06-27,"S1F101SP",0,87798232,0,0,0,8,239404,0,0,0
2015-06-27,"S1F102L8",0,137140448,0,0,0,9,196987,0,0,0
2015-06-27,"S1F10BNL",0,165711544,0,0,0,16,351619,0,0,0
2015-06-27,"S1F10BRH",0,15667312,0,0,0,10,239427,0,0,0
2015-06-27,"S1F10FDX",0,14584176,0,0,0,11,239877,0,0,6
2015-06-27,"S1F10FF0",0,27088960,0,0,0,8,247635,0,0,1
2015-06-27,"S1F10FZB",0,218688368,0,0,0,19,355118,0,0,0
2015-06-27,"S1F10GSG",0,112157168,0,0,0,9,241386,0,0,0
2015-06-27,"S1F10NDB",0,74510032,0,0,0,8,238685,0,0,0
2015-06-27,"S1F10NM6",0,1589112,0,0,0,16,356850,0,0,0
2015-06-27,"S1F10PED",0,200269200,0,0,0,5,214446,0,0,0
2015-06-27,"S1F10QDG",0,76466792,0,0,0,5,236489,0,0,0
2015-06-27,"S1F10QG6",0,181183336,0,0,0,6,240844,0,0,0
2015-06-27,"S1F10QL8",0,30579224,0,0,0,6,219340,0,0,0
2015-06-27,"S1F10RWZ",0,117777944,0,0,0,13,269231,0,0,0
2015-06-27,"S1F1162D",0,56279128,0,0,0,7,248611,0,0,0
2015-06-27,"S1F116H4",0,116621496,0,0,0,9,240696,0,0,0
2015-06-27,"S1F116J4",0,152415040,0,0,0,21,354715,0,0,0
2015-06-27,"S1F118JP",0,81279544,0,0,0,7,213801,0,0,0
2015-06-27,"S1F11C16",0,183692768,0,0,0,8,233892,0,0,0
2015-06-27,"S1F11ETS",0,184092320,0,0,0,11,239790,0,0,0
2015-06-27,"S1F11G2C",0,10789848,0,0,0,19,349335,0,0,0
2015-06-27,"S1F11K34",0,219558456,0,0,0,16,352070,0,0,0
2015-06-27,"S1F11KQW",0,39430032,0,0,0,7,226146,0,0,0
2015-06-27,"S1F11S5B",0,216923032,0,0,0,11,213362,0,0,0
2015-06-27,"S1F11XDA",0,224615584,0,0,0,10,214964,0,0,0
2015-06-27,"S1F11Y4K",0,216779456,0,0,0,16,341344,0,0,0
2015-06-27,"S1F121LH",0,139881384,0,0,0,9,214299,0,0,0
2015-06-27,"S1F122HQ",0,213984504,0,0,0,11,215150,0,0,1
2015-06-27,"S1F122KD",0,199766448,0,0,0,8,247109,0,0,0
2015-06-27,"S1F12788",0,207607728,0,0,0,11,221558,0,0,0
2015-06-27,"S1F12XGM",0,92669760,0,0,0,8,261026,0,0,1
2015-06-27,"S1F12Y53",0,174950152,2344,0,0,8,210737,0,0,0
2015-06-27,"S1F12ZRR",0,206030752,0,0,0,8,259183,0,0,0
2015-06-27,"S1F130JB",0,240783584,0,0,0,9,215205,0,0,0
2015-06-27,"S1F1318D",0,83404592,4960,0,0,14,89391,0,0,0
2015-06-27,"S1F131F6",0,90359368,0,0,0,8,235390,0,0,0
2015-06-27,"S1F13432",0,137217072,0,0,0,8,237836,0,0,0
2015-06-27,"S1F135BR",0,53270480,0,100,0,19,352913,0,0,24
2015-06-27,"S1F135DG",0,240386840,0,0,0,11,237415,0,0,3
2015-06-27,"S1F135F3",0,190162392,0,0,0,16,354060,0,0,0
2015-06-27,"S1F135GA",0,6851888,0,0,0,8,218161,0,0,0
2015-06-27,"S1F135SZ",0,14026032,0,0,0,9,235044,0,0,0
2015-06-27,"S1F135TN",0,227920456,0,0,0,16,341768,0,0,0
2015-06-27,"S1F135WP",0,218659792,0,0,0,11,216798,0,0,0
2015-06-27,"S1F1360P",0,164204064,0,0,0,14,270672,0,0,0
2015-06-27,"S1F13619",0,202872672,0,0,0,9,216714,0,0,0
2015-06-27,"S1F1365W",0,6855320,0,0,0,11,218870,0,0,0
2015-06-27,"S1F136A5",0,94776256,0,0,0,12,219148,0,0,0
2015-06-27,"S1F136BS",0,96117336,0,0,0,9,240824,0,0,0
2015-06-27,"S1F13CMG",0,38242512,0,0,0,8,216722,0,0,1
2015-06-27,"S1F13GPY",0,211463472,0,0,0,19,342637,0,0,0
2015-06-27,"S1F13HPP",0,1066544,0,0,0,10,239658,0,0,2
2015-06-27,"S1F13HPR",0,2182424,0,0,0,8,212491,0,0,0
2015-06-27,"S1F13JW4",0,28455064,0,0,0,8,210516,0,0,0
2015-06-27,"S1F13K7S",0,100571248,0,0,0,9,238483,0,0,0
2015-06-27,"S1F13K8E",0,206561984,0,0,0,12,238888,0,0,0
2015-06-27,"S1F13KBJ",0,14290280,0,0,0,13,276280,0,0,0
2015-06-27,"S1F13KBZ",0,890472,0,0,0,11,239272,0,0,0
2015-06-27,"S1F13KF6",0,188952816,0,0,0,9,240137,0,0,0
2015-06-27,"S1F13KNV",0,76075960,0,0,0,9,241559,0,0,0
2015-06-27,"S1F13MAM",0,53501280,0,0,0,8,248073,0,0,0
2015-06-27,"W1F00CL9",0,31644992,0,0,5,17,318989,0,0,0
2015-06-27,"W1F05X69",0,59895312,0,0,2,3,264697,0,0,4
2015-06-27,"W1F0976M",0,184410848,0,0,0,8,494100,0,0,0
2015-06-27,"W1F0DXT8",0,178552944,0,0,0,6,351709,0,0,0
2015-06-27,"W1F0FEH7",0,113360648,0,0,0,10,267351,0,0,0
2015-06-27,"W1F0FML1",0,25316920,0,0,0,11,236240,0,0,22
2015-06-27,"W1F0FY92",0,95607704,0,1,6,13,267940,0,0,1
2015-06-27,"W1F0FYLJ",0,229928720,0,4,0,98,248925,0,0,20
2015-06-27,"W1F0FZPA",0,162435864,0,0,0,13,263443,0,0,0
2015-06-27,"W1F0G9T7",0,44886984,0,0,0,11,267028,0,0,2
2015-06-27,"W1F0H973",0,185992096,0,8,0,58,249140,0,0,2
2015-06-27,"W1F0HJWZ",0,50806976,0,0,0,63,248172,0,0,1
2015-06-27,"W1F0HNC5",0,236330544,0,0,0,59,248496,0,0,1
2015-06-27,"W1F0HPZK",0,118951072,0,0,0,8,325725,0,0,0
2015-06-27,"W1F0HYT8",0,227018744,0,0,0,17,223087,0,0,0
2015-06-27,"W1F0J7W7",0,124178288,0,62,0,95,251838,0,0,145
2015-06-27,"W1F0J9KM",0,149063056,0,0,0,9,292230,0,0,0
2015-06-27,"W1F0JAZC",0,164161160,0,0,0,9,317359,0,0,0
2015-06-27,"W1F0JH87",0,217809256,0,1,0,9,266602,0,0,0
2015-06-27,"W1F0JXDL",0,50143392,80,0,0,8,267377,0,0,0
2015-06-27,"W1F0JY02",0,59705048,0,0,0,6,262522,0,0,0
2015-06-27,"W1F0KAX2",0,56004480,0,0,0,8,314649,0,0,1
2015-06-27,"W1F0KCN8",0,166782560,0,0,0,7,335024,0,0,1
2015-06-27,"W1F0KD36",0,168428856,0,0,0,13,206683,0,0,0
2015-06-27,"W1F0KD3Y",0,31262856,0,1,0,12,484938,0,0,3
2015-06-27,"W1F0KG97",0,238574888,0,0,0,68,250944,0,0,0
2015-06-27,"W1F0KRWP",0,30147120,0,0,0,8,331128,0,0,10
2015-06-27,"W1F0L2Q7",0,145340552,0,0,0,61,245920,0,0,0
2015-06-27,"W1F0L66L",0,77059080,0,0,6,6,199187,0,0,0
2015-06-27,"W1F0LS71",0,33681936,0,0,0,8,324230,0,0,0
2015-06-27,"W1F0LZJX",0,160642160,0,0,0,14,479919,0,0,0
2015-06-27,"W1F0M02P",0,145234552,0,1,6,10,486013,0,0,33
2015-06-27,"W1F0M330",0,115056896,0,0,0,12,485968,0,0,0
2015-06-27,"W1F0MNDQ",0,5969016,0,0,0,8,219307,0,0,0
2015-06-27,"W1F0N84F",0,59243664,0,0,0,6,314368,0,0,1
2015-06-27,"W1F0PAXH",0,218224880,0,0,0,16,336262,0,0,0
2015-06-27,"W1F0SJJ2",0,196398312,0,0,0,10,267512,0,0,0
2015-06-27,"W1F0T0B1",0,83022256,0,0,0,8,267949,0,0,0
2015-06-27,"W1F0TCG0",0,12194976,0,0,0,16,347321,0,0,0
2015-06-27,"W1F0TJ66",0,15358208,0,0,0,90,249179,0,0,0
2015-06-27,"W1F0TYQ9",0,23436760,0,0,0,10,258388,0,0,0
2015-06-27,"W1F0VNT7",0,3842512,0,0,0,16,354154,0,0,0
2015-06-27,"W1F0VZF4",0,56946664,0,0,0,9,211064,0,0,0
2015-06-27,"W1F0W3GE",0,179801168,0,0,0,8,269205,0,0,0
2015-06-27,"W1F0WKE1",0,200981264,0,0,0,10,328421,0,0,0
2015-06-27,"W1F0WZ0P",0,184444880,0,0,0,11,237420,0,0,0
2015-06-27,"W1F0XKWR",0,91419312,0,0,0,7,35,0,0,0
2015-06-27,"W1F0YJ6K",0,115133616,0,0,0,7,35,0,0,0
2015-06-27,"W1F0Z3FW",0,105730992,0,0,0,8,235224,0,0,0
2015-06-27,"W1F0Z3G1",0,20673640,0,0,0,15,253620,0,0,0
2015-06-27,"W1F0ZJK8",0,200204368,0,0,0,8,214954,0,0,0
2015-06-27,"W1F0ZK0H",0,64597752,0,0,0,8,221490,8,8,0
2015-06-27,"W1F0ZVD8",0,120450848,0,0,0,16,350020,0,0,0
2015-06-27,"W1F10Y8K",0,204256752,0,0,0,9,220593,0,0,1
2015-06-27,"W1F111N7",0,202123616,0,0,0,8,219081,0,0,0
2015-06-27,"W1F11ZG9",0,3743648,0,9,215,3,341154,0,0,1
2015-06-27,"W1F12JLS",0,100100560,0,0,0,19,351187,0,0,0
2015-06-27,"W1F133A0",0,177541776,0,0,6,10,240083,0,0,0
2015-06-27,"W1F1354W",0,47576704,0,0,0,8,234501,0,0,1
2015-06-27,"W1F14FS4",0,198067424,0,0,0,6,258214,0,0,0
2015-06-27,"W1F14GTK",0,70679640,0,21,0,23,351497,0,0,33
2015-06-27,"W1F14N6K",0,201514024,0,0,0,16,356844,0,0,0
2015-06-27,"W1F14XGD",0,140541840,2456,0,0,12,241244,0,0,0
2015-06-27,"W1F15P5S",0,127339656,0,0,0,8,214381,0,0,0
2015-06-27,"W1F16RA7",0,178913168,0,0,0,11,214933,0,0,1
2015-06-27,"W1F17D9Z",0,150515024,0,0,0,10,221442,0,0,0
2015-06-27,"W1F17DKS",0,115301072,0,0,0,11,237110,0,0,0
2015-06-27,"W1F17E35",0,140662424,0,0,0,10,241160,0,0,4
2015-06-27,"W1F17RLV",0,198116432,0,0,0,9,240211,0,0,0
2015-06-27,"W1F18TKX",0,40745312,0,0,0,11,215368,0,0,0
2015-06-27,"W1F19J5Q",0,174884664,0,0,0,8,258671,0,0,0
2015-06-27,"W1F19LPJ",0,159857584,0,0,0,15,279875,0,0,0
2015-06-27,"W1F1B0KF",0,122806928,0,0,0,10,2054,0,0,0
2015-06-27,"W1F1BAE6",0,166058680,0,0,0,9,25,0,0,1
2015-06-27,"W1F1BFHS",0,144211456,0,0,0,7,30,0,0,0
2015-06-27,"W1F1BFMS",0,59784920,0,61,0,15,73,0,0,0
2015-06-27,"W1F1BFP5",0,107353368,56,0,12,8,139878,0,0,0
2015-06-27,"W1F1BFRJ",0,59420128,0,0,0,15,52,0,0,0
2015-06-27,"W1F1BQTN",0,130025584,0,0,0,9,239563,0,0,0
2015-06-27,"W1F1BRM3",0,105037160,0,0,0,9,247074,0,0,0
2015-06-27,"W1F1BS0H",0,135436576,0,0,0,16,297633,0,0,0
2015-06-27,"W1F1BTB2",0,5804584,0,0,0,19,354244,0,0,0
2015-06-27,"W1F1C0R9",0,110370416,0,1,0,11,241905,0,0,2
2015-06-27,"W1F1C9HM",0,116112296,0,0,0,7,30,0,0,0
2015-06-27,"W1F1CB5E",0,228200208,88,0,0,9,29,0,0,0
2015-06-27,"W1F1CHY9",0,122397088,0,34,0,23,308052,0,0,205
2015-06-27,"W1F1CJ1K",0,31043640,0,0,0,9,238666,0,0,0
2015-06-27,"W1F1CJ3G",0,12345000,0,7,0,8,237267,0,0,0
2015-06-27,"W1F1CK5G",0,225274384,552,0,0,11,241042,0,0,0
2015-06-27,"W1F1CKB5",0,225487120,0,0,0,9,238426,0,0,0
2015-06-27,"W1F1CKJZ",0,67768576,0,0,0,9,215912,0,0,0
2015-06-27,"W1F1CKKW",0,30600384,0,0,0,19,340849,0,0,1
2015-06-27,"W1F1CL1K",0,205807616,0,0,112,20,359048,0,0,0
2015-06-27,"W1F1CLBY",0,103758656,0,0,0,9,213557,0,0,0
2015-06-27,"W1F1CLH3",0,40898832,0,0,0,9,240054,0,0,0
2015-06-27,"W1F1CLJG",0,223649080,0,0,0,8,258023,0,0,0
2015-06-27,"W1F1CMCY",0,23022768,0,0,0,6,19160,0,0,0
2015-06-27,"W1F1CMVW",0,230624336,176,0,0,15,52,0,0,0
2015-06-27,"W1F1CZLY",0,89865240,0,0,0,11,239631,0,0,0
2015-06-27,"W1F1D99S",0,215431856,0,0,0,9,215792,0,0,0
2015-06-27,"W1F1DA55",0,59817320,0,0,0,15,52,0,0,0
2015-06-27,"W1F1DABR",0,27232984,0,0,0,10,31,0,0,0
2015-06-27,"W1F1DN3S",0,200854728,0,0,0,11,241575,0,0,0
2015-06-27,"W1F1DNYH",0,171311080,0,0,0,11,238804,0,0,4
2015-06-27,"W1F1DPSA",0,67944384,0,0,0,12,42,0,0,0
2015-06-27,"W1F1DQJD",0,122052376,0,0,0,4,9,0,0,0
2015-06-27,"W1F1DQN8",0,31674528,0,0,0,10,31,0,0,0
2015-06-27,"W1F1FHEK",0,227696632,0,0,0,16,53,0,0,0
2015-06-27,"W1F1GLFN",0,160084976,0,0,13,5,254382,0,0,0
2015-06-27,"W1F1GMWX",0,83521000,0,0,0,6,28,0,0,0
2015-06-27,"W1F1MRP9",0,232442576,0,0,0,6,236923,0,0,0
2015-06-27,"W1F1N6V6",0,152756856,0,0,0,6,249754,0,0,0
2015-06-27,"W1F1NS0C",0,143093168,0,0,0,6,248746,0,0,0
2015-06-27,"W1F1ZVME",0,198625448,0,0,0,39,390000,0,0,0
2015-06-27,"Z1F02KDL",0,71747992,0,0,0,7,302541,0,0,18
2015-06-27,"Z1F0EWVK",0,84155184,0,0,0,38,391397,0,0,0
2015-06-27,"Z1F0GB8A",0,227050432,0,0,0,7,267885,0,0,0
2015-06-27,"Z1F0GE1M",0,223514192,0,0,0,8,264011,0,0,0
2015-06-27,"Z1F0KJDS",0,46674240,0,0,0,9,266174,0,0,0
2015-06-27,"Z1F0KKN4",0,189084728,0,0,0,7,266473,0,0,0
2015-06-27,"Z1F0KSLS",0,118689200,0,0,0,66,251567,0,0,0
2015-06-27,"Z1F0L2VS",0,146801392,0,2,0,94,250517,0,0,0
2015-06-27,"Z1F0L3BL",0,32855584,0,0,0,6,322878,0,0,0
2015-06-27,"Z1F0L4T5",0,162836056,0,0,0,11,341189,0,0,0
2015-06-27,"Z1F0L613",0,148191072,0,0,0,60,248394,0,0,0
2015-06-27,"Z1F0L6BY",0,236567208,0,0,0,60,249052,0,0,0
2015-06-27,"Z1F0L6DJ",0,82139224,0,0,0,63,249020,0,0,0
2015-06-27,"Z1F0L7PX",0,238696768,0,0,0,12,325185,0,0,1
2015-06-27,"Z1F0LB4J",0,83605704,0,0,0,7,323645,0,0,0
2015-06-27,"Z1F0LBBG",0,38826120,0,0,0,6,330490,0,0,0
2015-06-27,"Z1F0LH2M",0,150696944,0,0,0,9,462554,0,0,0
2015-06-27,"Z1F0LH7B",0,117306224,0,0,0,11,465240,0,0,0
2015-06-27,"Z1F0LKEE",0,5832272,0,0,0,11,480651,0,0,0
2015-06-27,"Z1F0LKMJ",0,231863736,0,0,0,11,479511,0,0,0
2015-06-27,"Z1F0LKWC",0,92997688,0,0,0,10,470379,0,0,0
2015-06-27,"Z1F0LKX4",0,165397152,0,0,0,11,468577,0,0,0
2015-06-27,"Z1F0LL7D",0,134244480,0,0,0,9,316587,0,0,10
2015-06-27,"Z1F0LLED",0,225484944,0,0,0,7,317312,0,0,1
2015-06-27,"Z1F0LLFY",0,88332560,0,0,0,58,248770,0,0,2
2015-06-27,"Z1F0LLKC",0,87732648,0,1,0,78,248180,0,0,104
2015-06-27,"Z1F0LLKR",0,163515296,0,0,0,10,476632,0,0,1
2015-06-27,"Z1F0LLPJ",0,192810960,0,0,0,9,482845,0,0,0
2015-06-27,"Z1F0LLPS",0,97882296,0,0,0,10,478837,0,0,0
2015-06-27,"Z1F0LM11",0,133425128,0,0,0,8,317962,0,0,2
2015-06-27,"Z1F0LM6T",0,162620304,0,0,0,11,484481,0,0,0
2015-06-27,"Z1F0LNQB",0,231941920,0,0,0,10,469305,0,0,0
2015-06-27,"Z1F0LQGS",0,221741888,0,0,0,8,326433,0,0,0
2015-06-27,"Z1F0LSPT",0,112522432,0,0,0,7,325987,0,0,0
2015-06-27,"Z1F0LSQ4",0,144910208,0,0,0,7,332062,0,0,0
2015-06-27,"Z1F0LSXW",0,33852560,0,0,0,8,316615,0,0,0
2015-06-27,"Z1F0LT0S",0,173437592,0,0,0,7,333277,0,0,0
2015-06-27,"Z1F0LT3Y",0,47096152,0,0,0,10,465905,0,0,0
2015-06-27,"Z1F0LV8X",0,239136280,0,0,0,8,334469,0,0,1
2015-06-27,"Z1F0LV93",0,178092960,0,0,0,10,480414,0,0,0
2015-06-27,"Z1F0LVEM",0,38025656,0,0,6,57,249287,0,0,1
2015-06-27,"Z1F0LVL5",0,38409472,0,0,0,11,482342,0,0,0
2015-06-27,"Z1F0MA1S",0,115529600,0,0,0,8,263958,0,0,0
2015-06-27,"Z1F0MBGF",0,119036528,0,0,0,57,249096,0,0,0
2015-06-27,"Z1F0MRPJ",0,114870752,0,0,0,9,268927,0,0,11
2015-06-27,"Z1F0N5AD",0,196369608,0,0,0,68,248933,0,0,0
2015-06-27,"Z1F0P16F",0,15792088,1160,0,0,7,301568,0,0,2
2015-06-27,"Z1F0Q8RT",0,194338032,0,107,4,9,246768,0,0,13
2015-06-27,"Z1F0QK05",0,112598904,0,0,0,9,264267,0,0,0
2015-06-27,"Z1F0QL3N",0,84027488,0,0,0,10,268025,0,0,0
2015-06-27,"Z1F0QLC1",0,53426344,0,0,0,8,264990,0,0,0
2015-06-27,"Z1F0QLC7",0,114383936,0,0,0,64,209521,0,0,1
2015-06-27,"Z1F0R8QZ",0,115385784,0,15,0,95,250837,0,0,155
2015-06-27,"Z1F0RGQV",0,169902160,0,0,0,89,241158,0,0,0
2015-06-27,"Z1F0VNSW",0,74003160,0,0,0,5,216439,0,0,0
2015-06-27,"Z1F0ZCPW",0,23187744,0,0,0,8,191790,0,0,1
2015-06-27,"Z1F11B2R",0,152126312,0,0,0,6,363894,0,0,0
2015-06-27,"Z1F11SL0",0,97624400,0,0,0,8,198272,0,0,0
2015-06-27,"Z1F11SYE",0,142841104,0,0,3,7,207699,0,0,0
2015-06-27,"Z1F1479Y",0,48787160,0,0,0,8,210922,0,0,0
2015-06-27,"Z1F147WQ",0,119306320,0,0,0,8,174860,0,0,0
2015-06-27,"Z1F14BGY",0,36951160,0,0,0,8,210768,0,0,0
2015-06-27,"Z1F1652D",0,232638624,0,0,0,8,215905,0,0,0
2015-06-27,"Z1F17ZCN",0,119776072,0,1,10,3,217261,0,0,0
2015-06-27,"Z1F18YB3",0,25138496,0,0,0,8,257186,0,0,0
2015-06-27,"Z1F18YST",0,156685072,0,0,0,8,235958,0,0,0
2015-06-27,"Z1F19KMH",0,100517784,0,0,0,16,53,0,0,5
2015-06-27,"Z1F19QH0",0,165218920,0,0,0,18,55,0,0,0
2015-06-27,"Z1F1A0LM",0,5091120,0,0,0,7,260273,0,0,0
2015-06-27,"Z1F1A0RP",0,151175608,0,0,0,7,204822,0,0,0
2015-06-27,"Z1F1A1HH",0,161883216,0,0,0,7,236152,0,0,0
2015-06-27,"Z1F1B6NP",0,110815632,0,0,0,11,32,0,0,1
2015-06-27,"Z1F1B799",0,13607920,0,0,0,16,52,0,0,0
2015-06-27,"Z1F1R76A",0,124636496,0,0,0,8,351324,0,0,12
2015-06-27,"Z1F1VMZB",0,158120040,0,0,0,5,220094,0,0,0
2015-06-27,"Z1F1VQFY",0,153482784,0,0,0,7,265316,0,0,0
2015-06-28,"S1F01R2B",0,243500200,0,0,0,17,329895,0,0,3
2015-06-28,"S1F02A0J",0,204155280,0,1,0,15,331830,0,0,0
2015-06-28,"S1F03YZM",0,106122872,16,0,0,8,268926,0,0,0
2015-06-28,"S1F044ET",0,128688088,0,0,0,5,255343,0,0,0
2015-06-28,"S1F09DZQ",0,148835520,1072,0,3,7,409722,0,0,2
2015-06-28,"S1F0AADQ",0,177198000,0,0,0,8,409688,0,0,1
2015-06-28,"S1F0AEFT",0,227558320,232,0,0,10,419869,0,0,0
2015-06-28,"S1F0BVK1",0,139931392,0,0,0,6,262196,0,0,0
2015-06-28,"S1F0BWZ3",0,199489296,0,0,0,8,374999,0,0,2
2015-06-28,"S1F0C95J",0,56211376,0,0,0,5,293481,0,0,0
2015-06-28,"S1F0CVWK",0,94513496,2608,0,6,8,377020,0,0,0
2015-06-28,"S1F0E9EP",0,223613352,0,0,0,9,265987,0,0,0
2015-06-28,"S1F0EEP2",0,177192240,0,0,0,17,269102,0,0,0
2015-06-28,"S1F0EGMT",0,224135136,0,0,0,10,262849,0,0,0
2015-06-28,"S1F0FGBQ",0,24529032,0,0,0,10,230962,0,0,0
2015-06-28,"S1F0FP0C",0,82810008,0,0,0,10,269403,0,0,0
2015-06-28,"S1F0FW8K",0,134944504,0,0,0,92,249118,0,0,0
2015-06-28,"S1F0FZ8F",0,111346952,0,0,0,8,263077,0,0,0
2015-06-28,"S1F0G9ZF",0,237970472,0,0,0,70,249326,0,0,0
2015-06-28,"S1F0GCED",0,152678128,0,0,6,9,266633,0,0,0
2015-06-28,"S1F0GGJD",0,25979904,0,0,0,62,217790,0,0,0
2015-06-28,"S1F0GGPP",0,117701040,0,0,0,10,269081,0,0,0
2015-06-28,"S1F0GHJ1",0,220320312,0,0,0,58,249259,0,0,0
2015-06-28,"S1F0GJL9",0,216073840,0,0,0,63,251397,0,0,0
2015-06-28,"S1F0GPFZ",0,197197072,0,0,0,9,264590,0,0,0
2015-06-28,"S1F0GPXY",0,214698056,0,0,0,9,265664,0,0,9
2015-06-28,"S1F0GQCL",0,180574064,0,0,0,92,247008,0,0,1
2015-06-28,"S1F0GRB1",0,23217600,0,0,0,67,251125,0,0,0
2015-06-28,"S1F0GSHB",0,69228272,0,0,4,91,251702,0,0,0
2015-06-28,"S1F0GV0W",0,242691360,0,5,6,95,250867,0,0,0
2015-06-28,"S1F0H6JG",0,193640128,0,0,0,8,257536,0,0,0
2015-06-28,"S1F0J5JH",0,195839776,0,0,0,8,266689,0,0,0
2015-06-28,"S1F0JGJV",0,42317480,0,0,0,8,262076,16,16,0
2015-06-28,"S1F0JMRJ",0,192846456,0,0,30,42,360218,0,0,14
2015-06-28,"S1F0KYCR",0,114212712,0,0,0,10,268350,0,0,0
2015-06-28,"S1F0LBMG",0,12663344,0,0,0,8,326775,0,0,7
2015-06-28,"S1F0LBY2",0,164007664,0,0,0,12,479981,0,0,0
2015-06-28,"S1F0LCKH",0,128974904,0,0,0,12,483623,0,0,0
2015-06-28,"S1F0LCQX",0,224619688,0,0,0,7,318713,0,0,0
2015-06-28,"S1F0LD15",0,8523800,0,0,1,6,326677,0,0,0
2015-06-28,"S1F0LD73",0,145173856,0,0,0,6,326235,0,0,4
2015-06-28,"S1F0M2PQ",0,137515416,0,0,6,60,251234,0,0,0
2015-06-28,"S1F0PF59",0,152652840,0,0,0,8,274144,0,0,0
2015-06-28,"S1F0QY0Q",0,159090304,0,0,0,6,232284,0,0,6
2015-06-28,"S1F0R3JV",0,227221736,0,0,0,9,231034,0,0,0
2015-06-28,"S1F0R4Q8",0,195159512,0,0,0,8,213604,0,0,0
2015-06-28,"S1F0RM77",0,4303976,0,0,0,11,238592,0,0,0
2015-06-28,"S1F0RQLR",0,101561432,0,0,0,7,273891,0,0,0
2015-06-28,"S1F0RR2E",0,65862520,0,0,0,8,278319,0,0,0
2015-06-28,"S1F0RR7L",0,13177464,0,0,0,13,273045,0,0,0
2015-06-28,"S1F0RREN",0,220942464,0,0,0,11,239005,0,0,1
2015-06-28,"S1F0RS3B",0,139695104,0,0,0,7,277047,0,0,0
2015-06-28,"S1F0RS81",0,120565944,0,0,0,13,277361,0,0,0
2015-06-28,"S1F0RSFT",0,20061000,0,0,0,12,215307,0,0,0
2015-06-28,"S1F0RSMR",0,16143256,0,0,0,9,273807,0,0,26
2015-06-28,"S1F0RSWJ",0,143914928,0,0,0,12,279589,0,0,0
2015-06-28,"S1F0RVVR",0,53390200,0,0,0,8,189768,0,0,0
2015-06-28,"S1F0S30R",0,50772000,0,0,0,16,265846,0,0,0
2015-06-28,"S1F0S34C",0,142079408,0,1331,0,13,224893,0,0,34
2015-06-28,"S1F0S351",0,191168016,0,0,0,8,278444,0,0,0
2015-06-28,"S1F0S382",0,219554312,0,0,0,13,273936,0,0,0
2015-06-28,"S1F0S387",0,205835744,0,2,0,12,273719,0,0,34
2015-06-28,"S1F0S49E",0,215118008,0,0,6,8,274269,0,0,0
2015-06-28,"S1F0S4EG",0,53487968,56,0,6,6,266354,0,0,0
2015-06-28,"S1F0S4MG",0,75370224,0,0,0,13,269540,0,0,0
2015-06-28,"S1F0S517",0,219702000,0,0,0,8,242094,0,0,0
2015-06-28,"S1F0S561",0,88476440,0,0,0,14,263763,0,0,0
2015-06-28,"S1F0S58D",0,161028768,0,0,0,12,237523,0,0,0
2015-06-28,"S1F0S649",0,93532184,0,0,0,11,274826,0,0,0
2015-06-28,"S1F0S65X",0,39202696,24,0,0,8,273634,8,8,0
2015-06-28,"S1F0S66R",0,117349328,0,0,0,17,256800,0,0,0
2015-06-28,"S1F0S68M",0,114615688,0,0,0,11,239776,0,0,0
2015-06-28,"S1F0S6FZ",0,161173504,0,220,0,8,273249,0,0,24
2015-06-28,"S1F0S6GZ",0,59538096,0,0,0,12,273481,0,0,0
2015-06-28,"S1F0T1K8",0,13082008,0,1,0,7,279220,0,0,7
2015-06-28,"S1F0T24J",0,15596128,0,0,0,12,235629,0,0,0
2015-06-28,"S1F0T2LA",0,23243336,440,0,1,10,279152,0,0,0
2015-06-28,"S1F0TBK9",0,61267048,0,0,0,14,263717,0,0,0
2015-06-28,"S1F0TMRF",0,76355752,0,0,0,11,277074,0,0,0
2015-06-28,"S1F0TNW4",0,32805000,416,0,0,10,269706,0,0,0
2015-06-28,"S1F0TP5E",0,82319080,0,2693,0,12,298536,0,0,2522
